# Wavelength (Angstom)	Flux (erg/s/cm^2/micron)
20123.84	2687113363.4560003
20123.88	2745013003.8784003
20123.92	2793673012.0192003
20123.96	2824699117.5680003
20124.0	2842020125.0816
20124.04	2852554329.2928
20124.08	2860398306.9184003
20124.12	2866595810.5088
20124.16	2871546557.2352
20124.2	2875664315.1872
20124.24	2878436540.4160004
20124.28	2878662403.6864
20124.32	2876234111.3856
20124.36	2873156331.1104
20124.4	2872312856.576
20124.44	2875339676.0576
20124.48	2881283424.256
20124.52	2886734761.1648
20124.56	2886840247.9104
20124.6	2876595031.2448
20124.64	2852397252.6080003
20124.68	2815701077.1968
20124.72	2776736831.8976
20124.76	2750575070.4128003
20124.8	2748124548.3008003
20124.84	2769701516.0832
20124.88	2804826924.6464
20124.92	2839021197.7216
20124.96	2862806466.56
20125.0	2874586798.4896
20125.04	2876783774.9248
20125.08	2872490485.3504
20125.12	2864899004.8256
20125.16	2857418253.9264
20125.2	2852357197.0048003
20125.24	2848108996.1984
20125.28	2836894685.5936003
20125.32	2806212093.5424004
20125.36	2747326581.9648004
20125.4	2667559308.4928
20125.44	2592182003.3024
20125.48	2549809047.1424003
20125.52	2556802629.632
20125.56	2610960950.8864
20125.6	2690808335.5648003
20125.64	2763545536.1024003
20125.68	2806487030.1696
20125.72	2820431622.9632
20125.76	2820500619.264
20125.8	2820855247.6672
20125.84	2827248834.9696
20125.88	2836795700.0192003
20125.92	2842603972.1984
20125.96	2840277182.0544
20126.0	2829433438.208
20126.04	2807077378.4576
20126.08	2763027120.1280003
20126.12	2687899585.7408
20126.16	2588405242.2656
20126.2	2492101086.4128003
20126.24	2432184405.1968
20126.28	2429008268.4928
20126.32	2483925129.6256003
20126.36	2580894082.6624002
20126.4	2691650761.5232
20126.44	2784605346.2016
20126.48	2837974299.4432
20126.52	2850554904.576
20126.56	2837198353.2032003
20126.6	2816890162.3808002
20126.64	2805404690.0224
20126.68	2810685528.4736
20126.72	2830043499.7248
20126.76	2852513225.1136003
20126.8	2865842513.5104003
20126.84	2863590801.408
20126.88	2847785825.0752
20126.92	2827070577.0496
20126.96	2811718166.1184
20127.0	2808016902.5536003
20127.04	2814999160.4224
20127.08	2826005852.9792004
20127.12	2835732653.6704
20127.16	2845295247.36
20127.2	2855857763.1232
20127.24	2862222200.0128
20127.28	2858530373.632
20127.32	2844072398.0288
20127.36	2821979950.2848
20127.4	2798169305.9072003
20127.44	2780628936.2944
20127.48	2775908247.1424003
20127.52	2784391436.6976004
20127.56	2799699178.2912
20127.6	2814132407.5008
20127.64	2825121693.696
20127.68	2835381380.7104
20127.72	2847455943.0656
20127.76	2860405437.2352
20127.8	2871771791.36
20127.84	2880412057.6
20127.88	2886494427.5456
20127.92	2889963326.6688004
20127.96	2889824285.4912
20128.0	2884440267.1616
20128.04	2873023371.6736
20128.08	2857634680.0128
20128.12	2844067994.0096
20128.16	2839055171.584
20128.2	2845110068.8384004
20128.24	2858015732.5312
20128.28	2869301975.4496
20128.32	2870478897.152
20128.36	2855884187.2384
20128.4	2827676024.8320003
20128.44	2800033254.6048
20128.48	2789388740.1984
20128.52	2800607874.2528
20128.56	2826261705.5232
20128.6	2854957875.2000003
20128.64	2877350635.1104
20128.68	2889394159.616
20128.72	2891837551.4112
20128.76	2887021861.2736
20128.8	2878545592.32
20128.84	2872162700.4928
20128.88	2871606745.4976
20128.92	2875320172.544
20128.96	2880154107.9040003
20129.0	2884687940.8128
20129.04	2888747397.9392
20129.08	2892325978.112
20129.12	2895042838.5280004
20129.16	2896562225.152
20129.2	2896938454.2208
20129.24	2896473515.6224003
20129.28	2895222145.024
20129.32	2892477392.4864
20129.36	2887387814.2976003
20129.4	2880412896.4608
20129.44	2873823015.7312
20129.48	2870392284.7744
20129.52	2871501468.4672003
20129.56	2876421596.7744
20129.6	2883088862.4128003
20129.64	2889110624.6656003
20129.68	2891696622.7968
20129.72	2886635565.8752003
20129.76	2867832501.0432
20129.8	2826918533.5296
20129.84	2752818184.192
20129.88	2641622571.4176
20129.92	2512789071.4624
20129.96	2403154578.6368003
20130.0	2343627128.8320003
20130.04	2347687005.3888
20130.08	2412507457.1264
20130.12	2518547011.9936
20130.16	2629640703.1808
20130.2	2707108659.2000003
20130.24	2730642898.9440002
20130.28	2702120163.7376003
20130.32	2638284954.0096
20130.36	2565700845.5680003
20130.4	2514965495.808
20130.44	2509030975.0784
20130.48	2553783779.328
20130.52	2634886309.4784
20130.56	2721083031.552
20130.6	2778746532.6592
20130.64	2790368110.1824
20130.68	2761767570.6368003
20130.72	2715814985.728
20130.76	2680274550.784
20130.8	2674455583.1296
20130.84	2700154083.7376003
20130.88	2742557029.1712003
20130.92	2781909457.3056
20130.96	2807380836.352
20131.0	2821881174.4256
20131.04	2835943836.8768
20131.08	2854786957.3120003
20131.12	2872786603.2128
20131.16	2882882502.656
20131.2	2885437043.5072002
20131.24	2884463335.8336
20131.28	2882650767.36
20131.32	2880607721.8816
20131.36	2878153215.1808
20131.4	2876811876.7616
20131.44	2879271206.912
20131.48	2884718349.5168
20131.52	2888982488.6784
20131.56	2889939419.136
20131.6	2888636668.3136
20131.64	2886484780.6464
20131.68	2883923738.624
20131.72	2880742568.7552
20131.76	2876082487.296
20131.8	2867527155.7120004
20131.84	2853589693.2352
20131.88	2840552118.6816
20131.92	2837966330.2656
20131.96	2845686995.3536
20132.0	2855808270.336
20132.04	2864187231.4368
20132.08	2870566138.6752
20132.12	2874148493.7216
20132.16	2874508574.7200003
20132.2	2873847971.84
20132.24	2875400703.1808
20132.28	2880102517.9648004
20132.32	2886193905.664
20132.36	2891070413.2096
20132.4	2893119959.8592
20132.44	2891704382.2592
20132.48	2884602167.296
20132.52	2865395400.704
20132.56	2825122742.2720003
20132.6	2761184981.8112
20132.64	2687388509.7984
20132.68	2631200774.5536003
20132.72	2617293511.0656
20132.76	2652293509.9392
20132.8	2720208309.4528003
20132.84	2791129166.6432
20132.88	2840431742.1568003
20132.92	2861144473.6
20132.96	2858624116.3264003
20133.0	2839554713.1904
20133.04	2805649637.376
20133.08	2750927182.2336
20133.12	2664845384.0896
20133.16	2547356637.5936003
20133.2	2423594051.1744003
20133.24	2333580512.4608
20133.28	2307586523.136
20133.32	2355213893.632
20133.36	2464681662.8736
20133.4	2602400795.8528
20133.44	2724574999.3472
20133.48	2803797013.2992
20133.52	2841272909.8240004
20133.56	2853257923.7888002
20133.6	2856794351.2064
20133.64	2862598009.6512003
20133.68	2870520001.3312
20133.72	2874567714.4064
20133.76	2873078946.2016
20133.8	2869526580.4288
20133.84	2866478999.1424003
20133.88	2863119151.9232
20133.92	2857405671.0144
20133.96	2849083333.0176
20134.0	2840347226.9312
20134.04	2834168597.7088003
20134.08	2832212374.3232
20134.12	2833858009.4976
20134.16	2836570256.1792
20134.2	2837151796.4288
20134.24	2833038023.0656
20134.28	2823594547.6096
20134.32	2811749833.1136003
20134.36	2803835181.4656
20134.4	2805616712.0896
20134.44	2817436680.192
20134.48	2833480731.8528004
20134.52	2845516916.3264003
20134.56	2846131801.2928
20134.6	2828085179.1872
20134.64	2784707687.2192
20134.68	2717663415.5008
20134.72	2644086095.872
20134.76	2589607120.0768003
20134.8	2572435849.216
20134.84	2593851965.44
20134.88	2639729262.592
20134.92	2690221971.8656
20134.96	2731946698.3424
20135.0	2762604963.4304
20135.04	2783542928.9984
20135.08	2791385228.9024
20135.12	2782215851.2128
20135.16	2764174471.9872003
20135.2	2756494281.9328003
20135.24	2772070458.9824
20135.28	2806539668.6848
20135.32	2844150831.5136003
20135.36	2871529360.5888
20135.4	2885432429.7728
20135.44	2889617086.8736
20135.48	2888663092.4288
20135.52	2885369305.4976
20135.56	2881412399.104
20135.6	2878332941.1072
20135.64	2877677161.6768003
20135.68	2880213667.0208
20135.72	2885155186.2784
20135.76	2890387370.8032002
20135.8	2893679060.5824003
20135.84	2893923169.0752
20135.88	2891360868.7616
20135.92	2887099455.8976
20135.96	2882940384.0512
20136.0	2880517334.6304
20136.04	2879325732.8640003
20136.08	2876763222.8352003
20136.12	2870387880.7552
20136.16	2859200203.9808
20136.2	2844367257.6
20136.24	2830233501.696
20136.28	2823226497.4336
20136.32	2827256804.1472
20136.36	2839869285.9904003
20136.4	2853222691.6352
20136.44	2859917849.3952003
20136.48	2858686821.1712003
20136.52	2853841141.76
20136.56	2849999788.4416003
20136.6	2847856918.5280004
20136.64	2844261351.4240003
20136.68	2835261843.0464
20136.72	2818325243.4944
20136.76	2793988633.3952003
20136.8	2769099423.744
20136.84	2755576358.5024
20136.88	2762397764.8128
20136.92	2788870953.3696003
20136.96	2824979716.5056
20137.0	2857900389.1712003
20137.04	2879220665.5488
20137.08	2886870237.184
20137.12	2881799743.0784
20137.16	2865518713.2416
20137.2	2841494369.0752
20137.24	2815834665.7792
20137.28	2792983887.872
20137.32	2770757641.8304
20137.36	2743430492.9792004
20137.4	2712410469.1712003
20137.44	2690677263.5648003
20137.48	2692155755.7248
20137.52	2716723471.9744
20137.56	2745770285.4656
20137.6	2753715974.9632
20137.64	2728751896.9856
20137.68	2683340167.5776
20137.72	2643549015.2448
20137.76	2630476627.968
20137.8	2649030760.8576
20137.84	2687867289.6
20137.88	2729762724.2496
20137.92	2765302320.3328
20137.96	2795667403.5712004
20138.0	2822646844.6208
20138.04	2840637682.4832
20138.08	2841015169.8432
20138.12	2821244898.5088
20138.16	2780919182.1312003
20138.2	2713792702.0544
20138.24	2621886903.0912004
20138.28	2531700768.768
20138.32	2479681332.8384
20138.36	2487627651.4816003
20138.4	2553450541.8752003
20138.44	2652188862.0544
20138.48	2747290301.2352
20138.52	2811419951.104
20138.56	2838632805.1712003
20138.6	2838443851.776
20138.64	2825814802.432
20138.68	2815513801.5232
20138.72	2817153774.3872004
20138.76	2831502278.656
20138.8	2851579153.6128
20138.84	2868992016.3840003
20138.88	2879624996.4544
20138.92	2883767710.5152
20138.96	2882405400.576
20139.0	2874043006.9760003
20139.04	2854467141.632
20139.08	2820716416.2048
20139.12	2777679292.0064
20139.16	2740062886.2976003
20139.2	2724670839.1936
20139.24	2739050171.5968003
20139.28	2776227014.2464004
20139.32	2819054213.5296
20139.36	2849897237.7088003
20139.4	2860308339.0976
20139.44	2856847199.4368
20139.48	2854812332.8512
20139.52	2860258426.88
20139.56	2865485368.5248003
20139.6	2863010729.1648
20139.64	2852815215.0016003
20139.68	2836662950.2976003
20139.72	2812905154.1504
20139.76	2775377667.6864
20139.8	2718102978.56
20139.84	2646405545.984
20139.88	2582178168.8320003
20139.92	2552411193.3440003
20139.96	2571667243.008
20140.0	2633363986.8416
20140.04	2712949856.6656003
20140.08	2781263324.7744
20140.12	2819481822.8224
20140.16	2823605662.5152
20140.2	2799293169.664
20140.24	2757715243.8272
20140.28	2715078046.5152
20140.32	2689249522.4832
20140.36	2691771976.9088
20140.4	2721611304.1408
20140.44	2766290498.3552003
20140.48	2809479036.928
20140.52	2839588896.768
20140.56	2854341731.9424
20140.6	2857899550.3104
20140.64	2854398984.192
20140.68	2845791223.808
20140.72	2834180761.1904
20140.76	2823416079.9744
20140.8	2817977116.2624
20140.84	2820259866.2144003
20140.88	2828459520.8192
20140.92	2837889993.9328003
20140.96	2844634644.48
20141.0	2847692292.096
20141.04	2848304450.7648
20141.08	2848154714.112
20141.12	2848007284.3264003
20141.16	2847456572.2112
20141.2	2845835473.7152
20141.24	2843119871.5904
20141.28	2839924231.3728004
20141.32	2836882312.3968
20141.36	2834684916.5312
20141.4	2833618095.3088
20141.44	2832651517.952
20141.48	2828685174.3744
20141.52	2819348443.9552
20141.56	2810739215.5648003
20141.6	2814357431.9104
20141.64	2831028951.4496
20141.68	2849183786.5984
20141.72	2860681422.4384003
20141.76	2866357364.3264003
20141.8	2868373356.544
20141.84	2867088012.0832
20141.88	2862469454.2336
20141.92	2854746062.848
20141.96	2844127762.8416
20142.0	2830556882.5344
20142.04	2814194063.7696
20142.08	2797228313.8048
20142.12	2785186257.3056
20142.16	2784544109.3632
20142.2	2797796851.7120004
20142.24	2820649726.7712
20142.28	2844719788.8512
20142.32	2863074272.8704
20142.36	2873630077.7472
20142.4	2877999493.9392
20142.44	2878404244.2752004
20142.48	2875917860.8640003
20142.52	2871184169.3696003
20142.56	2865822171.136
20142.6	2862284065.9968
20142.64	2862340059.9552
20142.68	2865793859.584
20142.72	2870689870.6432
20142.76	2874702980.7104
20142.8	2876226981.0688
20142.84	2874812032.6144
20142.88	2872208837.8368
20142.92	2871551590.4
20142.96	2873285725.3888
20143.0	2874078868.2752004
20143.04	2871685178.9824
20143.08	2867198741.7088003
20143.12	2863154593.7920003
20143.16	2861534753.5872
20143.2	2862465679.36
20143.24	2863509012.48
20143.28	2862325170.176
20143.32	2859358748.672
20143.36	2856519624.2944
20143.4	2853806748.4672003
20143.44	2848538702.6432
20143.48	2838272724.1728
20143.52	2824529877.4016004
20143.56	2811943190.5280004
20143.6	2803807079.6288
20143.64	2797822646.6816
20143.68	2783361525.3504
20143.72	2742887120.896
20143.76	2662330689.1264
20143.8	2547745659.2896
20143.84	2430197773.1072
20143.88	2348013112.5248003
20143.92	2326614822.0928
20143.96	2372668699.4432
20144.0	2473936814.08
20144.04	2598982228.3776
20144.08	2708532205.9776
20144.12	2779424541.9008
20144.16	2814526881.7920003
20144.2	2829154936.4224
20144.24	2836537960.0384
20144.28	2843384322.4576
20144.32	2849367287.3984003
20144.36	2851305055.8464003
20144.4	2849397905.8176003
20144.44	2847635668.992
20144.48	2849457045.504
20144.52	2855214147.1744003
20144.56	2862850926.1824
20144.6	2870220318.3104
20144.64	2876266826.9568
20144.68	2880390037.504
20144.72	2882083487.744
20144.76	2880772138.5984
20144.8	2875403639.1936
20144.84	2863607998.0544
20144.88	2841359731.9168
20144.92	2805155548.3648
20144.96	2757571379.2000003
20145.0	2711317643.264
20145.04	2684936100.2496
20145.08	2690891382.784
20145.12	2726180998.3488
20145.16	2774070093.4144
20145.2	2815516108.3904
20145.24	2839345836.8512
20145.28	2843862682.8288
20145.32	2833755668.48
20145.36	2816847590.1952
20145.4	2800822832.3328
20145.44	2789080458.8544
20145.48	2778019869.4912
20145.52	2757681269.9648004
20145.56	2718964278.8864
20145.6	2665976378.1632
20145.64	2619127470.4896
20145.68	2600318114.2016
20145.72	2615156093.7472
20145.76	2649235442.8928003
20145.8	2682212109.5168
20145.84	2706802265.2928
20145.88	2730358315.4176
20145.92	2758790034.2272
20145.96	2785710545.3056
20146.0	2797421880.9344
20146.04	2786461325.7216
20146.08	2760279012.1472
20146.12	2737104014.5408
20146.16	2733884886.2208
20146.2	2754314502.144
20146.24	2786481668.096
20146.28	2814222794.7520003
20146.32	2828781223.9360003
20146.36	2830477819.9040003
20146.4	2825432491.6224003
20146.44	2821352062.9760003
20146.48	2825718123.7248
20146.52	2840789096.8576
20146.56	2859617956.6592
20146.6	2873286354.5344
20146.64	2878428151.808
20146.68	2876195314.0736003
20146.72	2869657862.144
20146.76	2863495800.4224
20146.8	2861565372.0064
20146.84	2863596673.4336
20146.88	2866681374.3104
20146.92	2869313509.7856
20146.96	2871843304.2432003
20147.0	2874333672.2432003
20147.04	2875658862.592
20147.08	2874080126.5664
20147.12	2866803218.8416
20147.16	2850283952.5376
20147.2	2828398913.1264
20147.24	2817786275.4304004
20147.28	2829707745.6896
20147.32	2854084201.6768003
20147.36	2872292094.7712
20147.4	2878722591.9488
20147.44	2879206404.9152
20147.48	2879570260.7872
20147.52	2881303976.3456
20147.56	2883455025.152
20147.6	2884595246.6944003
20147.64	2883505356.8
20147.68	2879265334.8864
20147.72	2871860920.32
20147.76	2862406539.6736
20147.8	2852101344.4608
20147.84	2840747992.6784
20147.88	2828159628.0832
20147.92	2817162372.7104
20147.96	2813423150.6944003
20148.0	2820472517.4272003
20148.04	2836062535.6800003
20148.08	2854082733.6704
20148.12	2869364051.1488004
20148.16	2879249396.5312
20148.2	2881468602.7776003
20148.24	2873534447.616
20148.28	2854519989.8624
20148.32	2827210247.3728004
20148.36	2798182098.5344
20148.4	2771878359.8592
20148.44	2740099376.7424
20148.48	2690626722.2016
20148.52	2642633398.6816
20148.56	2636435265.9456
20148.6	2687064080.3840003
20148.64	2766980041.9328003
20148.68	2830637832.6016
20148.72	2864002262.6304
20148.76	2879500006.1952
20148.8	2886913228.8
20148.84	2890398485.7088003
20148.88	2891629094.5024
20148.92	2891199178.3424
20148.96	2889876294.8608003
20149.0	2888588014.3872004
20149.04	2887269744.6400003
20149.08	2884279205.888
20149.12	2877508340.9408
20149.16	2866757291.2128
20149.2	2855253154.2016
20149.24	2848235244.7488003
20149.28	2849399793.2544003
20149.32	2858216639.6928
20149.36	2870072888.5248003
20149.4	2878841081.0368
20149.44	2879420943.5648003
20149.48	2868018518.4256
20149.52	2841124012.032
20149.56	2795700119.1424003
20149.6	2731355301.4784
20149.64	2652791793.2544003
20149.68	2572035712.6144
20149.72	2508151848.96
20149.76	2481129835.7248
20149.8	2502393279.2832003
20149.84	2567372485.4272003
20149.88	2654020934.0416
20149.92	2732902160.7936
20149.96	2785315022.4384003
20150.0	2811504046.8992
20150.04	2823117445.5296
20150.08	2830847128.3712
20150.12	2838624626.2784
20150.16	2845853089.7920003
20150.2	2851375100.7232003
20150.24	2855343751.168
20150.28	2859174199.296
20150.32	2864285797.5808
20150.36	2870325175.9104
20150.4	2874384633.0368
20150.44	2873229312.0
20150.48	2867655081.984
20150.52	2862418703.1552
20150.56	2860088767.2832003
20150.6	2859683807.2320004
20150.64	2861338040.7296
20150.68	2865993508.4544
20150.72	2872169621.0944
20150.76	2876344211.8656
20150.8	2874240348.9792004
20150.84	2861492600.8320003
20150.88	2836435409.3056
20150.92	2804114731.8272
20150.96	2776147741.9008
20151.0	2764397608.96
20151.04	2773030744.8832
20151.08	2796075509.3504
20151.12	2823069211.0336003
20151.16	2845928377.5488
20151.2	2860995785.5232
20151.24	2868371259.392
20151.28	2869095825.408
20151.32	2861687426.2528
20151.36	2845390038.6304
20151.4	2829107960.2176003
20151.44	2826997805.8752003
20151.48	2840150514.0736003
20151.52	2854160328.2944
20151.56	2857367712.5632
20151.6	2850981255.5776
20151.64	2842219354.5216002
20151.68	2837913691.7504
20151.72	2841557073.92
20151.76	2850731275.0592003
20151.8	2859706666.1888003
20151.84	2865038884.8640003
20151.88	2864962129.1008
20151.92	2857315074.0480003
20151.96	2846293911.1424003
20152.0	2843817803.776
20152.04	2855054973.3376
20152.08	2871446313.3696003
20152.12	2882372475.2896004
20152.16	2885602089.3696003
20152.2	2884056698.0608
20152.24	2881545358.5408
20152.28	2880891676.2624
20152.32	2881499430.912
20152.36	2881059238.7072
20152.4	2879023952.6912003
20152.44	2876612437.6064
20152.48	2875282633.5232
20152.52	2875438032.4864
20152.56	2875081726.3616
20152.6	2868788802.3552003
20152.64	2848564287.8976
20152.68	2809042200.1664
20152.72	2753043418.3168
20152.76	2690464192.9216003
20152.8	2636687343.616
20152.84	2610896778.0352
20152.88	2625612913.0496
20152.92	2675495770.5216002
20152.96	2736927853.7728
20153.0	2781969435.8528004
20153.04	2799606064.7424
20153.08	2801019125.76
20153.12	2801874973.4912
20153.16	2808287854.592
20153.2	2818655125.504
20153.24	2828477346.6112003
20153.28	2831014061.6704
20153.32	2816380973.8752003
20153.36	2774189840.7936
20153.4	2702651162.624
20153.44	2617508259.4304
20153.48	2548491406.5408
20153.52	2523591081.984
20153.56	2554647176.8064003
20153.6	2631045795.0208
20153.64	2722778578.9440002
20153.68	2796087253.4016004
20153.72	2831899269.5296
20153.76	2830158423.6544003
20153.8	2808779217.3056
20153.84	2797490877.2352
20153.88	2813206305.1776
20153.92	2845396330.0864
20153.96	2870591933.6448
20154.0	2877112188.928
20154.04	2864920395.776
20154.08	2834871563.0592003
20154.12	2790748743.2704
20154.16	2747646817.0752
20154.2	2727115698.9952
20154.24	2738952024.8832
20154.28	2773797883.0848002
20154.32	2813759743.5904
20154.36	2845402411.8272
20154.4	2864154725.5808
20154.44	2872616943.616
20154.48	2875805663.2320004
20154.52	2877249552.3840003
20154.56	2877950210.8672004
20154.6	2877011106.2016
20154.64	2872343894.4256
20154.68	2861810948.5056
20154.72	2845388570.624
20154.76	2825935388.672
20154.8	2807141970.7392
20154.84	2791850377.216
20154.88	2782155872.6656003
20154.92	2778941148.3648
20154.96	2780844942.9504004
20155.0	2785693348.6592
20155.04	2793592900.8128
20155.08	2806628797.6448
20155.12	2824876956.0576
20155.16	2844027518.9760003
20155.2	2857068868.4032
20155.24	2856652583.7312
20155.28	2835373411.5328
20155.32	2788255439.2576003
20155.36	2720759650.7136
20155.4	2653590179.0208
20155.44	2613638594.56
20155.48	2616064160.5632
20155.52	2652195572.9408
20155.56	2693461232.8448
20155.6	2714440722.0224
20155.64	2715158157.7216
20155.68	2712908123.3408003
20155.72	2716102714.9824
20155.76	2712964327.0144
20155.8	2685825082.9824
20155.84	2637386114.6624002
20155.88	2595625526.8864
20155.92	2590132666.368
20155.96	2629820219.392
20156.0	2699196524.1344004
20156.04	2768212328.448
20156.08	2809458484.8384004
20156.12	2817544054.3744
20156.16	2814657744.0768003
20156.2	2824015026.5856
20156.24	2845073788.1088
20156.28	2862626111.488
20156.32	2870278828.8512
20156.36	2872465109.8112
20156.4	2872936969.0112
20156.44	2872519845.4784
20156.48	2872041694.8224
20156.52	2872812188.4672003
20156.56	2874338915.1232
20156.6	2873389114.9824
20156.64	2867366513.8688
20156.68	2857885709.1072
20156.72	2849466063.2576003
20156.76	2845728728.6784
20156.8	2848030352.9984
20156.84	2855019112.0384
20156.88	2862281759.1296
20156.92	2864803794.1248
20156.96	2858271585.0752
20157.0	2839355274.0352
20157.04	2809815629.8240004
20157.08	2779233281.6384
20157.12	2757739780.5056
20157.16	2745829425.152
20157.2	2739303088.1280003
20157.24	2745205522.432
20157.28	2774166562.4064
20157.32	2816679818.0352
20157.36	2844950895.0016003
20157.4	2844538385.2032003
20157.44	2823535198.208
20157.48	2794475592.0896
20157.52	2769812455.4240003
20157.56	2761127729.5616
20157.6	2772093317.9392
20157.64	2793247919.3088
20157.68	2806876890.7264
20157.72	2801179767.6032
20157.76	2781153014.5792003
20157.8	2763767414.784
20157.84	2763388249.7024
20157.88	2782503580.4672003
20157.92	2812637976.9856
20157.96	2841493110.784
20158.0	2860926998.9376
20158.04	2869984808.1408
20158.08	2871603809.4848003
20158.12	2868650809.7536
20158.16	2863269937.152
20158.2	2857718146.6624002
20158.24	2853416468.48
20158.28	2848749676.1344004
20158.32	2841132190.9248
20158.36	2834721616.6912003
20158.4	2838211697.0496
20158.44	2851031167.7952003
20158.48	2864235256.2176003
20158.52	2873316553.5232
20158.56	2878910916.1984
20158.6	2881715437.5680003
20158.64	2881237706.3424
20158.68	2876102200.5248003
20158.72	2864058256.5888
20158.76	2844035697.8688
20158.8	2820468323.1232
20158.84	2803256157.7984
20158.88	2800843384.4224
20158.92	2813120741.376
20158.96	2831310389.248
20159.0	2845342852.7104
20159.04	2851427529.5232
20159.08	2852640731.9552
20159.12	2854164732.3136
20159.16	2858937011.4048
20159.2	2866324439.04
20159.24	2873482857.6768003
20159.28	2877844304.6912003
20159.32	2878484984.6272
20159.36	2875932331.2128
20159.4	2871284203.52
20159.44	2865824268.288
20159.48	2861374950.6048
20159.52	2859862904.0128
20159.56	2861528671.8464003
20159.6	2863605481.472
20159.64	2860788586.9056
20159.68	2848810493.5424004
20159.72	2832518558.5152
20159.76	2826930697.0112
20159.8	2839873060.8640003
20159.84	2860654998.3232
20159.88	2875034750.1568003
20159.92	2880593461.248
20159.96	2881965208.3712
20160.0	2882470202.5728
20160.04	2882810780.0576
20160.08	2882458039.0912004
20160.12	2880143412.4288
20160.16	2872772762.0096
20160.2	2854285947.6992
20160.24	2818371800.2688003
20160.28	2766548028.6208
20160.32	2713723915.4688
20160.36	2681461748.5312
20160.4	2682928706.3552003
20160.44	2712714975.6416
20160.48	2749508249.1904
20160.52	2770594063.9744
20160.56	2766035904.1024003
20160.6	2739716227.072
20160.64	2701829079.04
20160.68	2664808474.2144003
20160.72	2641985798.144
20160.76	2643362159.0016003
20160.8	2669837654.4256
20160.84	2712842063.0528
20160.88	2759302578.176
20160.92	2799452343.5008
20160.96	2829738573.8240004
20161.0	2847281250.304
20161.04	2846348227.3792
20161.08	2823220415.6928
20161.12	2782329726.5664
20161.16	2738210471.9360003
20161.2	2710578606.8992
20161.24	2713453173.1456003
20161.28	2746004537.3440003
20161.32	2792320348.9792004
20161.36	2831492841.472
20161.4	2849595247.8208003
20161.44	2841489545.6256003
20161.48	2804561844.6336
20161.52	2738223893.7088003
20161.56	2652686935.6544003
20161.6	2572182303.5392003
20161.64	2526194696.192
20161.68	2537342317.3632
20161.72	2607419070.8736
20161.76	2708203582.2592
20161.8	2795608683.3152003
20161.84	2846248402.9440002
20161.88	2866542542.848
20161.92	2870681901.4656
20161.96	2867240055.6032
20162.0	2858509402.112
20162.04	2845683220.48
20162.08	2832695348.4288
20162.12	2820929067.4176
20162.16	2805336113.152
20162.2	2782728185.4464
20162.24	2760152344.1664
20162.28	2750682864.0256
20162.32	2762129748.7872
20162.36	2790092963.84
20162.4	2821395054.592
20162.44	2844250865.664
20162.48	2855653710.2336
20162.52	2859717781.0944
20162.56	2861546078.208
20162.6	2863561231.5648003
20162.64	2865444683.776
20162.68	2865528569.856
20162.72	2861610460.7744
20162.76	2850222505.984
20162.8	2825184398.5408
20162.84	2781872128.0
20162.88	2727787416.7808003
20162.92	2683301370.2656
20162.96	2665313468.416
20163.0	2674395604.5824003
20163.04	2693383638.2208
20163.08	2694028093.0304003
20163.12	2654052601.0368
20163.16	2575827363.4304
20163.2	2483849841.8688
20163.24	2403814342.656
20163.28	2348477421.9776
20163.32	2320275760.7424
20163.36	2320355033.0880003
20163.4	2351728007.5776
20163.44	2414586363.9040003
20163.48	2500583437.1072
20163.52	2592938446.0288
20163.56	2673978481.0496
20163.6	2734156257.6896
20163.64	2774480925.4912
20163.68	2801555157.8112
20163.72	2821215748.096
20163.76	2835559638.6304
20163.8	2843789492.224
20163.84	2844840375.0912004
20163.88	2839756668.928
20163.92	2832149250.0480003
20163.96	2827031360.3072
20164.0	2828328868.2496
20164.04	2836576547.6352
20164.08	2848722622.8736
20164.12	2860584114.5856
20164.16	2869621791.1296
20164.2	2875461520.5888
20164.24	2878640803.0208
20164.28	2879518880.5632
20164.32	2878005785.3952003
20164.36	2873491036.5696
20164.4	2864182198.2720003
20164.44	2846799953.92
20164.48	2819504472.064
20164.52	2786949123.2768
20164.56	2760677680.7424
20164.6	2752119832.576
20164.64	2764293380.5056
20164.68	2789713589.0432
20164.72	2815838860.0832
20164.76	2832772523.6224003
20164.8	2837361301.9136
20164.84	2834246821.4784
20164.88	2833658570.3424
20164.92	2841663189.8112
20164.96	2854363961.7536
20165.0	2864922702.6432
20165.04	2870860369.1008
20165.08	2871952565.8624
20165.12	2867710866.2272
20165.16	2858310172.672
20165.2	2846257630.4128003
20165.24	2836813735.5264
20165.28	2835408643.6864
20165.32	2842269266.7392
20165.36	2851136025.3952003
20165.4	2855632109.5680003
20165.44	2853768160.8704
20165.48	2844160478.4128003
20165.52	2820022258.8928003
20165.56	2770779871.6416
20165.6	2695197674.7008
20165.64	2611955630.08
20165.68	2551663978.0864
20165.72	2538225008.6400003
20165.76	2576268184.7808003
20165.8	2649352673.6896
20165.84	2728579301.376
20165.88	2789370075.5456
20165.92	2822515143.4752
20165.96	2829779468.288
20166.0	2815519463.8336
20166.04	2786282438.656
20166.08	2754003284.7872
20166.12	2732871961.8048
20166.16	2730019625.3696003
20166.2	2740334886.912
20166.24	2752534229.8112
20166.28	2761087673.9584002
20166.32	2770133319.6800003
20166.36	2785399537.664
20166.4	2805901715.0464
20166.44	2824887861.248
20166.48	2836990525.44
