# Wavelength (micron)	Flux (photon/s/cm^2)
2.01086	4824938125.547537
2.010864	5046035702.4119005
2.0108680000000003	5277727081.910765
2.010872	5434373904.684968
2.010876	5501687301.899551
2.0108800000000002	5523618419.078857
2.010884	5539495090.781474
2.010888	5555630336.14992
2.010892	5563560766.059053
2.010896	5566824102.513501
2.0109	5582759604.875427
2.010904	5621476751.914828
2.010908	5674631567.758276
2.010912	5725077473.373192
2.010916	5762653539.318891
2.01092	5788308981.617263
2.010924	5806173224.384123
2.010928	5816967366.032386
2.010932	5819566629.113037
2.010936	5814788687.26013
2.01094	5806523063.214277
2.010944	5799562646.733927
2.010948	5796822839.948477
2.010952	5797671920.696978
2.010956	5799004305.110966
2.01096	5800073957.688213
2.010964	5802958317.449065
2.010968	5804344701.702531
2.010972	5793297606.4328375
2.010976	5768950297.705159
2.01098	5753878067.546162
2.010984	5766719079.79922
2.010988	5793348339.026939
2.010992	5810488231.645204
2.010996	5815978567.042439
2.011	5818106834.740839
2.0110040000000002	5818105333.424116
2.0110080000000004	5811594291.440518
2.011012	5796778323.687035
2.011016	5777777786.49035
2.0110200000000003	5759507208.13184
2.0110240000000004	5739310881.702309
2.011028	5706211243.540139
2.011032	5653926340.096899
2.0110360000000003	5595184737.213534
2.0110400000000004	5557278822.98799
2.011044	5561056072.727475
2.011048	5605072250.541075
2.0110520000000003	5667317402.915203
2.0110560000000004	5721151862.325905
2.01106	5751888561.804673
2.011064	5762121973.764405
2.0110680000000003	5763653848.864812
2.0110720000000004	5766533228.824994
2.011076	5772745314.023978
2.01108	5775632315.002652
2.0110840000000003	5769639700.107521
2.011088	5763741956.365825
2.011092	5771455960.367235
2.011096	5790382415.484133
2.0111	5807991373.105725
2.011104	5818007050.295811
2.011108	5819752477.079948
2.011112	5814579347.331219
2.011116	5807835556.781595
2.01112	5805438001.232216
2.011124	5808996577.0252495
2.011128	5816766059.809604
2.011132	5826736342.961016
2.011136	5834796066.705035
2.01114	5835222268.275328
2.011144	5827610427.124193
2.011148	5817305565.020501
2.011152	5805612619.627129
2.011156	5784597245.746113
2.01116	5743329618.681659
2.011164	5678054162.730005
2.011168	5600977252.548556
2.011172	5539328082.665118
2.011176	5520979269.851599
2.01118	5556204668.306064
2.011184	5629860735.620849
2.011188	5710788947.85292
2.011192	5772068553.822621
2.011196	5803553557.56892
2.0112	5807503674.3263855
2.011204	5790023584.235652
2.0112080000000003	5759299504.6861315
2.011212	5724408942.981809
2.011216	5689155087.658648
2.0112200000000002	5649255147.860133
2.0112240000000003	5600696662.358598
2.011228	5550942222.954163
2.011232	5517583669.710659
2.0112360000000002	5515989744.628846
2.0112400000000004	5547796751.328479
2.011244	5599119191.937385
2.011248	5643877951.922504
2.0112520000000003	5656055290.640572
2.0112560000000004	5632212995.627235
2.01126	5601180321.035846
2.011264	5594784430.600016
2.0112680000000003	5618947451.644387
2.0112720000000004	5664096522.841622
2.011276	5717645402.16768
2.01128	5763238156.7322035
2.0112840000000003	5786857165.135912
2.0112880000000004	5787309452.477807
2.011292	5776342390.673087
2.011296	5767952900.985088
2.0113000000000003	5767180667.364312
2.011304	5765022392.472568
2.011308	5742820506.389919
2.011312	5685988952.222204
2.011316	5600103344.318814
2.01132	5514650166.050686
2.011324	5463876207.204789
2.011328	5456360366.20887
2.011332	5472539075.663207
2.011336	5507158018.022913
2.01134	5579825496.507548
2.011344	5685496897.586017
2.011348	5776104609.53198
2.011352	5813385636.96237
2.011356	5803552107.764122
2.01136	5765748134.9824505
2.011364	5715747271.446889
2.011368	5670375622.497535
2.011372	5639697728.36461
2.011376	5616816561.33326
2.01138	5586391106.938995
2.011384	5546938630.613342
2.011388	5517600364.597505
2.011392	5519092767.317715
2.011396	5550544120.1210785
2.0114	5587333744.66818
2.011404	5603467314.362687
2.0114080000000003	5597041441.356593
2.011412	5590286942.109644
2.011416	5606283520.831705
2.01142	5649102349.68418
2.0114240000000003	5702872800.247678
2.011428	5746603981.424454
2.011432	5770307371.324251
2.0114360000000002	5777338919.623539
2.0114400000000003	5773647588.888676
2.011444	5764201633.372596
2.011448	5760209917.911552
2.0114520000000002	5771143448.421729
2.0114560000000004	5786855967.265339
2.01146	5789608972.512134
2.011464	5783141950.355512
2.0114680000000003	5786089425.200167
2.0114720000000004	5801596664.311869
2.011476	5815482001.435657
2.01148	5816832057.795412
2.0114840000000003	5801764998.252751
2.0114880000000004	5762627710.695035
2.011492	5684087838.63656
2.011496	5551462539.215032
2.0115000000000003	5371207783.494452
2.0115040000000004	5184900973.519386
2.011508	5054170077.987446
2.011512	5026608784.580858
2.0115160000000003	5111850128.4735365
2.01152	5277653490.284364
2.011524	5465040477.612933
2.0115279999999998	5620733926.456059
2.011532	5723337896.640696
2.011536	5779740454.788111
2.01154	5806730132.00978
2.0115439999999998	5817931707.815087
2.011548	5821968590.509493
2.011552	5824218941.63071
2.011556	5827178859.863004
2.01156	5829029311.939609
2.011564	5825538236.398698
2.011568	5815826452.668063
2.011572	5804179571.179783
2.011576	5796989995.621285
2.01158	5798707098.422345
2.011584	5808914557.151321
2.011588	5822104610.727894
2.011592	5830478324.898673
2.011596	5827620411.582658
2.0116	5810136915.168461
2.011604	5779474319.842424
2.0116080000000003	5743900252.82818
2.011612	5717008038.606615
2.011616	5711523330.486437
2.01162	5731115657.865462
2.0116240000000003	5765345199.736542
2.011628	5797083319.562246
2.011632	5816981367.551951
2.011636	5825954310.506573
2.0116400000000003	5827351742.844503
2.011644	5823142497.510595
2.011648	5816658495.298078
2.011652	5813929989.615126
2.0116560000000003	5816928845.868252
2.01166	5819867385.779192
2.011664	5816615321.303673
2.0116680000000002	5806863379.410715
2.0116720000000003	5794420237.679147
2.011676	5782956649.536396
2.01168	5772298806.318072
2.0116840000000002	5758563300.873235
2.0116880000000004	5737931664.922982
2.011692	5710853162.076734
2.011696	5683396544.127461
2.0117000000000003	5664669020.192769
2.0117040000000004	5661927062.738516
2.011708	5676876451.189831
2.011712	5704982854.06771
2.0117160000000003	5736754304.717843
2.01172	5760323530.075932
2.011724	5765667239.9529085
2.011728	5746077275.588553
2.011732	5698990079.881301
2.011736	5639994384.080228
2.01174	5610817812.449722
2.0117439999999998	5640772845.2332945
2.011748	5709296715.0506735
2.011752	5763027953.878932
2.011756	5772283571.737723
2.0117599999999998	5742536568.581652
2.011764	5685303247.536705
2.011768	5610197241.860981
2.011772	5532268853.943337
2.011776	5469826839.6192
2.01178	5434501831.86042
2.011784	5427825073.628749
2.011788	5448433990.659107
2.011792	5497371690.816399
2.011796	5571709484.116686
2.0118	5656374964.53464
2.011804	5730661053.168092
2.0118080000000003	5781243030.165207
2.011812	5802466770.977135
2.011816	5792605651.3359585
2.01182	5754194738.41252
2.0118240000000003	5696104943.09963
2.011828	5636570293.787113
2.011832	5599232184.871498
2.011836	5598609604.766545
2.0118400000000003	5629155876.632791
2.011844	5665769818.9920435
2.011848	5682876240.073693
2.011852	5683209882.673612
2.0118560000000003	5688196002.925984
2.01186	5704577716.020314
2.011864	5726021671.906916
2.011868	5749662224.894185
2.0118720000000003	5771613081.684464
2.011876	5783680104.89063
2.01188	5780008648.432419
2.0118840000000002	5760204120.753439
2.0118880000000003	5729845941.915721
2.011892	5700948344.358673
2.011896	5688473225.319679
2.0119000000000002	5701080292.198975
2.0119040000000004	5733551725.24909
2.0119080000000005	5768906741.195265
2.011912	5789922656.673333
2.0119160000000003	5790667481.196109
2.0119200000000004	5778479303.985464
2.011924	5766623137.99684
2.011928	5764873881.142061
2.0119320000000003	5774386001.6300955
2.011936	5788832672.886922
2.01194	5799244020.945256
2.011944	5798312947.278782
2.011948	5782269385.386859
2.011952	5746638604.138132
2.011956	5688459749.481462
2.0119599999999997	5617806892.7985735
2.011964	5552489179.265158
2.011968	5509145433.370263
2.011972	5506395625.434697
2.0119759999999998	5552687697.339456
2.01198	5629105402.508476
2.011984	5700661777.014561
2.011988	5744321577.639268
2.011992	5761056799.980729
2.011996	5764991930.608281
2.012	5768141833.50272
2.012004	5774745813.740893
2.0120080000000002	5783746488.58128
2.012012	5793059863.742592
2.012016	5801148354.058518
2.01202	5806230052.404201
2.0120240000000003	5804516655.650729
2.012028	5790897852.251111
2.012032	5768952160.472741
2.012036	5758453585.8933935
2.0120400000000003	5774334353.454663
2.012044	5804767609.879317
2.012048	5827224733.170533
2.012052	5834898229.156853
2.0120560000000003	5833575173.600576
2.01206	5828904707.506045
2.012064	5822681830.468564
2.012068	5812735120.672976
2.0120720000000003	5793960924.529926
2.012076	5764040503.142961
2.01208	5737340390.160205
2.012084	5738518106.100204
2.0120880000000003	5770678216.948503
2.012092	5809546875.478055
2.012096	5835216979.110344
2.0121	5847705327.847343
2.0121040000000003	5853371334.749535
2.0121080000000005	5856358700.911534
2.012112	5858296216.374215
2.0121160000000002	5859661968.369832
2.0121200000000004	5859953806.632028
2.0121240000000005	5858719369.713944
2.012128	5856508480.40831
2.0121320000000003	5854341045.656591
2.0121360000000004	5851781165.02271
2.01214	5846783094.857663
2.012144	5836277780.580402
2.0121480000000003	5813355299.26542
2.012152	5762940804.096905
2.012156	5664460510.944926
2.01216	5512157474.6747055
2.012164	5339473398.327358
2.012168	5211287925.847124
2.012172	5183312791.2760935
2.0121759999999997	5268921683.772284
2.01218	5431882827.731829
2.012184	5605230106.411795
2.012188	5733362652.516712
2.0121919999999998	5803328563.790321
2.012196	5834155780.144418
2.0122	5846492830.268129
2.012204	5850077017.703607
2.012208	5848790181.81038
2.012212	5845480313.781747
2.012216	5842003745.596821
2.01222	5838944936.732394
2.0122240000000002	5835245950.825662
2.012228	5828679917.51274
2.012232	5817639438.317204
2.012236	5803521716.885076
2.0122400000000003	5791115138.387937
2.012244	5785413639.17205
2.012248	5786882302.112328
2.012252	5790705307.900865
2.0122560000000003	5790396942.288265
2.01226	5781500422.707479
2.012264	5764201378.9763155
2.012268	5744281204.636307
2.0122720000000003	5730453001.159784
2.012276	5727884676.438164
2.01228	5732945360.553247
2.012284	5732885859.374046
2.0122880000000003	5707981095.400638
2.012292	5635603683.772623
2.012296	5504195357.311396
2.0123	5335302745.316393
2.0123040000000003	5184041914.400874
2.0123080000000004	5102649562.426771
2.012312	5100139447.172936
2.012316	5134169761.3723345
2.0123200000000003	5149804616.581384
2.0123240000000004	5140638560.492822
2.012328	5155050066.921339
2.0123320000000002	5238314484.205461
2.0123360000000003	5387269202.16757
2.0123400000000005	5551888142.941816
2.012344	5671449178.215233
2.0123480000000002	5713995843.634621
2.012352	5686296049.571228
2.012356	5617468870.362137
2.01236	5536966587.606631
2.012364	5456426846.723349
2.012368	5374621979.216393
2.012372	5305084209.054875
2.0123759999999997	5278134899.580705
2.01238	5314093201.009672
2.012384	5407503938.805039
2.012388	5524031228.848846
2.0123919999999997	5621965220.003342
2.012396	5684413205.397373
2.0124	5719281299.714212
2.012404	5740491742.486148
2.012408	5756288436.029045
2.012412	5768771808.217635
2.012416	5778746236.525032
2.01242	5787044381.169025
2.012424	5792634776.41013
2.012428	5793100823.725814
2.012432	5788225565.243946
2.012436	5782043234.354489
2.0124400000000002	5780357285.087807
2.012444	5786460079.044061
2.012448	5798433064.577139
2.012452	5809415143.575624
2.0124560000000002	5809638977.948772
2.01246	5789032436.57891
2.012464	5740346784.572507
2.012468	5666508315.42409
2.0124720000000003	5588105125.562628
2.012476	5535466315.404071
2.01248	5530545690.964395
2.012484	5573979985.893183
2.0124880000000003	5644680527.927785
2.012492	5713507448.245138
2.012496	5761386562.726134
2.0125	5785105931.96032
2.0125040000000003	5789538854.171261
2.0125080000000004	5780910081.691564
2.012512	5765643625.999578
2.012516	5750599954.718944
2.0125200000000003	5740425906.116101
2.0125240000000004	5731887709.46519
2.012528	5709329987.808317
2.012532	5647591637.041075
2.0125360000000003	5529093649.961112
2.0125400000000004	5368569810.714102
2.012544	5216880337.654225
2.0125480000000002	5131613098.2083435
2.0125520000000003	5145698245.871141
2.012556	5254705127.47213
2.01256	5415413223.824295
2.0125640000000002	5561812258.320392
2.012568	5648245989.334372
2.012572	5676321712.290294
2.012576	5676471854.315865
2.01258	5677196854.350053
2.012584	5690075769.278458
2.012588	5709300984.310243
2.0125919999999997	5721002013.614721
2.012596	5716330495.493957
2.0126	5694517737.737421
2.012604	5649535160.19328
2.012608	5560890486.186575
2.012612	5409698961.056962
2.012616	5209465805.067623
2.01262	5015652488.53613
2.012624	4895072706.324805
2.012628	4888690053.400127
2.012632	4999227201.488631
2.012636	5194400342.953322
2.01264	5417323988.672054
2.012644	5604419242.400573
2.012648	5711843297.825758
2.012652	5737175029.804696
2.0126560000000002	5710304288.764541
2.01266	5669442154.217341
2.012664	5646337025.039244
2.012668	5656976821.221904
2.0126720000000002	5695949310.678114
2.012676	5741184907.86874
2.01268	5768023910.092113
2.012684	5763503388.5410595
2.0126880000000003	5731704356.698955
2.012692	5690022333.863113
2.012696	5659133906.073839
2.0127	5651695619.769631
2.0127040000000003	5665760070.178807
2.0127080000000004	5687924588.338061
2.012712	5707513140.834259
2.012716	5726771269.08543
2.0127200000000003	5748042036.993328
2.0127240000000004	5760863315.298565
2.012728	5753444121.859589
2.012732	5724355525.829303
2.0127360000000003	5679900637.216428
2.0127400000000004	5631987288.77166
2.012744	5596694207.752936
2.012748	5587203772.619372
2.0127520000000003	5604289432.99597
2.0127560000000004	5635111319.300684
2.01276	5664173144.521311
2.012764	5686303240.690336
2.0127680000000003	5706964910.889711
2.012772	5731279593.436033
2.012776	5757355414.336517
2.0127800000000002	5780244826.213582
2.012784	5797647302.944358
2.012788	5809901345.830653
2.012792	5816895064.212348
2.012796	5816626762.539545
2.0128	5805801369.742868
2.012804	5782832934.598109
2.012808	5751869945.007205
2.012812	5724574187.158451
2.012816	5714495674.247021
2.01282	5726694448.759309
2.012824	5752682658.8163805
2.012828	5775411356.640267
2.012832	5777791779.512254
2.012836	5748426503.904192
2.01284	5691659409.822844
2.012844	5636030136.331744
2.012848	5614615546.930869
2.012852	5637209160.905498
2.012856	5688857831.532607
2.01286	5746630508.675073
2.012864	5791715508.79086
2.012868	5815969043.27794
2.012872	5820898835.784165
2.012876	5811217016.032959
2.01288	5794166851.8690815
2.012884	5781330345.21875
2.0128880000000002	5780222758.7311735
2.012892	5787708972.752438
2.012896	5797450683.183531
2.0129	5806588356.062085
2.0129040000000002	5814771192.301408
2.0129080000000004	5821986099.9494705
2.012912	5827466470.187075
2.012916	5830536448.004064
2.0129200000000003	5831305353.270133
2.0129240000000004	5830381054.960706
2.012928	5827873721.93887
2.012932	5822360302.612434
2.0129360000000003	5812126877.360955
2.0129400000000004	5798098335.801805
2.012944	5784844796.578025
2.012948	5777950408.85206
2.0129520000000003	5780194623.953989
2.0129560000000004	5790110111.756611
2.01296	5803542556.4824705
2.012964	5815675679.469366
2.0129680000000003	5820892767.39803
2.0129720000000004	5810716568.310935
2.012976	5772877996.619937
2.01298	5690530469.624415
2.0129840000000003	5541378959.68755
2.012988	5317554536.792772
2.012992	5058224298.54124
2.0129960000000002	4837540554.177565
2.013	4717721410.338817
2.013004	4725903332.595676
2.013008	4856396811.2551
2.013012	5069865357.70726
2.013016	5293508809.754201
2.01302	5449463873.142785
2.013024	5496849691.003847
2.013028	5439443548.968373
2.013032	5310952037.539853
2.013036	5164848167.358826
2.01304	5062726141.681337
2.013044	5050789750.195723
2.013048	5140889329.408671
2.013052	5304163155.068112
2.013056	5477692523.163943
2.01306	5593783495.034929
2.013064	5617189589.356223
2.013068	5559625919.8866825
2.013072	5467131104.949437
2.013076	5395596371.594051
2.01308	5383893045.286535
2.013084	5435636983.506824
2.013088	5521008644.740193
2.013092	5600239673.226245
2.013096	5651527132.136867
2.0131	5680728992.236176
2.0131040000000002	5709049881.792034
2.0131080000000003	5746994462.060448
2.013112	5783241184.366926
2.013116	5803576892.216837
2.0131200000000002	5808731021.025216
2.0131240000000004	5806782368.486681
2.013128	5803144973.993902
2.013132	5799043584.366949
2.0131360000000003	5794113850.996216
2.0131400000000004	5791425061.583849
2.013144	5796387554.567652
2.013148	5807364975.893047
2.0131520000000003	5815960875.047899
2.0131560000000004	5817898881.270155
2.01316	5815287795.182207
2.013164	5810967246.94523
2.0131680000000003	5805822985.038202
2.0131720000000004	5799430278.626044
2.013176	5790060237.4446125
2.01318	5772848319.336286
2.0131840000000003	5744801112.986013
2.013188	5718565438.704373
2.013192	5713371112.3600645
2.013196	5728925676.297887
2.0132	5749313209.840435
2.013204	5766193191.077492
2.013208	5779046714.910023
2.013212	5786270237.342249
2.013216	5787006654.7635
2.01322	5785688213.867725
2.013224	5788825705.260463
2.013228	5798303032.037238
2.013232	5810577929.087746
2.013236	5820407034.4084425
2.01324	5824544827.986937
2.013244	5821706497.35704
2.013248	5807419544.104337
2.013252	5768763021.258129
2.013256	5687695311.615559
2.01326	5558983276.481216
2.013264	5410422540.790766
2.013268	5297312320.983978
2.013272	5269323741.610063
2.013276	5339798868.516353
2.01328	5476540985.255134
2.013284	5619335693.136088
2.013288	5718607141.303381
2.013292	5760319279.543091
2.013296	5755256498.903477
2.0133	5716875504.066233
2.013304	5648625637.527651
2.0133080000000003	5538463703.408366
2.013312	5365165189.9322
2.013316	5128633876.173397
2.01332	4879470375.110444
2.0133240000000003	4698253651.669629
2.013328	4645928559.452357
2.013332	4741827498.893902
2.0133360000000002	4962232320.403283
2.0133400000000004	5239517618.322277
2.013344	5485506727.485689
2.013348	5645019109.131918
2.0133520000000003	5720482495.539971
2.0133560000000004	5744623960.407724
2.01336	5751755474.944918
2.013364	5763451779.103379
2.0133680000000003	5779413114.040196
2.0133720000000004	5787574148.289844
2.013376	5784588196.387593
2.01338	5777447426.503738
2.0133840000000003	5771322953.209323
2.0133880000000004	5764569743.052349
2.013392	5753077718.775025
2.013396	5736332986.364305
2.0134000000000003	5718755106.703279
2.013404	5706326391.30129
2.013408	5702399052.161326
2.013412	5705723722.618583
2.013416	5711195938.9153
2.01342	5712378169.965674
2.013424	5704106748.552833
2.0134279999999998	5685104322.804502
2.013432	5661267089.985582
2.013436	5645342692.429372
2.01344	5648940912.789684
2.013444	5672750979.1125
2.013448	5705066112.587557
2.013452	5729311726.211224
2.013456	5730561152.103796
2.01346	5694236384.886259
2.013464	5606908678.73912
2.013468	5471928321.881565
2.013472	5323793319.627588
2.013476	5214111785.703755
2.01348	5179548133.679432
2.013484	5222679430.781993
2.013488	5315063193.477841
2.013492	5416740418.57561
2.013496	5500763749.325629
2.0135	5562505093.86711
2.013504	5604674821.709995
2.0135080000000003	5620476489.476814
2.013512	5602025003.007187
2.013516	5565709526.13778
2.01352	5550256366.557333
2.0135240000000003	5581630398.852078
2.013528	5651046206.007568
2.013532	5726788712.079243
2.013536	5781927742.6025305
2.0135400000000003	5809933614.644725
2.013544	5818371147.571816
2.013548	5816461792.4338255
2.0135520000000002	5809841135.823304
2.0135560000000003	5801885224.690255
2.01356	5795696076.895814
2.013564	5794387136.374585
2.0135680000000002	5799506073.075739
2.0135720000000004	5809467698.744971
2.013576	5820014640.552424
2.01358	5826654282.80751
2.0135840000000003	5827157390.479118
2.0135880000000004	5822009549.007934
2.013592	5813440367.599761
2.013596	5805077225.56396
2.0136000000000003	5800209705.011775
2.0136040000000004	5797821812.997884
2.013608	5792673439.606742
2.013612	5779847481.34324
2.0136160000000003	5757331277.939004
2.01362	5727474797.248511
2.013624	5699026104.619106
2.013628	5684927925.574225
2.013632	5693054773.048534
2.013636	5718463029.564566
2.01364	5745363340.784305
2.0136439999999998	5758856417.927548
2.013648	5756389000.0777445
2.013652	5746642922.787308
2.013656	5738919173.99416
2.01366	5734615562.563092
2.013664	5727386689.953857
2.013668	5709276044.963558
2.013672	5675182629.717855
2.013676	5626187855.340713
2.01368	5576080127.604817
2.013684	5548860023.8945465
2.013688	5562607230.230358
2.013692	5615927127.832737
2.013696	5688650355.208461
2.0137	5754954013.6740465
2.013704	5797898171.098281
2.0137080000000003	5813313691.579319
2.013712	5803114724.2338915
2.013716	5770340881.154022
2.01372	5721974040.894113
2.0137240000000003	5670313846.511555
2.013728	5624309858.556707
2.013732	5579563327.598415
2.013736	5524544747.209964
2.0137400000000003	5462089458.188813
2.013744	5418335195.440035
2.013748	5421323268.779305
2.013752	5470807325.135392
2.0137560000000003	5529311386.9780655
2.01376	5545323081.741894
2.013764	5495062335.08131
2.0137680000000002	5403624562.582409
2.0137720000000003	5323504987.527553
2.013776	5297190701.962887
2.01378	5334565165.599818
2.0137840000000002	5412784141.919847
2.0137880000000004	5497163416.9411545
2.013792	5568743690.26763
2.013796	5629903834.64207
2.0138000000000003	5684246215.697368
2.0138040000000004	5720487527.535399
2.0138080000000005	5721259077.151597
2.013812	5681456831.555804
2.0138160000000003	5600259543.682726
2.0138200000000004	5465090019.251193
2.013824	5280018770.730734
2.013828	5098409895.766524
2.0138320000000003	4993661617.872622
2.013836	5009674119.1491
2.01384	5142240839.249953
2.0138439999999997	5341094626.71508
2.013848	5532625078.561905
2.013852	5661783691.370692
2.013856	5716597706.490853
2.0138599999999998	5716228535.337615
2.013864	5690806701.284917
2.013868	5670073148.445924
2.013872	5673387105.9327
2.0138759999999998	5702294482.930631
2.01388	5742738225.877746
2.013884	5777817117.923476
2.013888	5799242224.859559
2.013892	5807596722.064877
2.013896	5804864706.598404
2.0139	5788035211.748967
2.013904	5748622794.401252
2.0139080000000003	5680663356.326178
2.013912	5594001658.323193
2.013916	5518256487.720918
2.01392	5487269096.468776
2.0139240000000003	5516238877.782915
2.013928	5591121318.347224
2.013932	5677383490.362095
2.013936	5739510643.322311
2.0139400000000003	5760489376.442222
2.013944	5753530276.222547
2.013948	5749443588.121009
2.013952	5760423179.331831
2.0139560000000003	5770961450.852734
2.01396	5765989088.108741
2.013964	5745467141.665483
2.013968	5712948408.684958
2.0139720000000003	5665112219.114591
2.013976	5589544013.656385
2.01398	5474205036.760269
2.013984	5329818427.123041
2.0139880000000003	5200475845.889624
2.013992	5140535724.10527
2.013996	5179327540.74914
2.0140000000000002	5303595069.498982
2.0140040000000003	5463891863.123946
2.0140080000000005	5601486586.202242
2.014012	5678470224.946188
2.0140160000000003	5686786981.996214
2.0140200000000004	5637832429.56669
2.014024	5554104686.233832
2.014028	5468243207.866916
2.0140320000000003	5416234594.265885
2.014036	5421325665.285492
2.01404	5481434030.991737
2.014044	5571430780.469301
2.014048	5658425635.366764
2.014052	5719079696.713384
2.014056	5748804091.268983
2.0140599999999997	5755981168.298163
2.014064	5748942235.697676
2.014068	5731617038.552531
2.014072	5708244114.052272
2.0140759999999998	5686574564.690519
2.01408	5675631350.3217745
2.014084	5680240272.384564
2.014088	5696766379.367702
2.0140919999999998	5715771533.660101
2.014096	5729367258.908589
2.0141	5735537045.510554
2.014104	5736781387.503187
2.0141080000000002	5736491194.930693
2.014112	5736205647.449214
2.014116	5735107841.395734
2.01412	5731854144.319259
2.0141240000000002	5726395968.247144
2.014128	5719970912.286435
2.014132	5713855445.632392
2.014136	5709440939.042485
2.0141400000000003	5707303550.485268
2.014144	5705368058.973913
2.014148	5697390586.595849
2.014152	5678596307.089254
2.0141560000000003	5661267255.465137
2.01416	5668566165.056651
2.014164	5702156596.967533
2.014168	5738734809.085327
2.0141720000000003	5761904421.995599
2.014176	5773348210.649491
2.01418	5777420247.283794
2.014184	5774842800.529789
2.0141880000000003	5765551625.083867
2.014192	5750006681.819939
2.014196	5728630763.404499
2.0142	5701307672.800789
2.0142040000000003	5668360940.020984
2.0142080000000004	5634199647.49214
2.014212	5609955581.700027
2.0142160000000002	5608673297.785109
2.0142200000000003	5635378374.655346
2.0142240000000005	5681420375.255995
2.014228	5729914250.858175
2.0142320000000002	5766895818.792293
2.0142360000000004	5788169153.28121
2.01424	5796981700.672094
2.014244	5797808478.605857
2.0142480000000003	5792811799.409592
2.014252	5783288455.521056
2.014256	5772499503.143715
2.01426	5765384302.774714
2.014264	5765508538.5256
2.014268	5772476865.956545
2.014272	5782350227.12022
2.0142759999999997	5790445221.173421
2.01428	5793526483.427262
2.014284	5790687880.302664
2.014288	5785455795.548613
2.0142919999999997	5784143396.129996
2.014296	5787647943.507758
2.0143	5789257064.366736
2.014304	5784446942.764964
2.014308	5775421363.01397
2.014312	5767286656.130351
2.014316	5764035238.706755
2.01432	5765921867.248436
2.0143240000000002	5768034928.054764
2.014328	5765661735.390282
2.014332	5759697826.929967
2.014336	5753990313.922686
2.0143400000000002	5748537085.707421
2.014344	5737936844.437114
2.014348	5717268985.392032
2.014352	5689597407.603669
2.0143560000000003	5664254637.499222
2.01436	5647876828.921069
2.014364	5635833217.860135
2.014368	5606714389.097034
2.0143720000000003	5525195015.493518
2.014376	5362935044.239681
2.01438	5132127901.159784
2.014384	4895351510.982775
2.0143880000000003	4729809437.712608
2.014392	4686714284.70516
2.014396	4779494337.483584
2.0144	4983498318.282752
2.0144040000000003	5235400196.772752
2.0144080000000004	5456088943.978927
2.014412	5598906150.299475
2.014416	5669627983.111915
2.0144200000000003	5699106287.028012
2.0144240000000004	5713990143.612395
2.014428	5727792993.919619
2.0144320000000002	5739856643.488535
2.0144360000000003	5743771551.479
2.0144400000000005	5739941117.395208
2.014444	5736402587.586921
2.0144480000000002	5740083046.401443
2.0144520000000004	5751691849.203766
2.014456	5767087225.353693
2.01446	5781944022.423569
2.0144640000000003	5794135977.298704
2.014468	5802453558.070608
2.014472	5805876487.722631
2.014476	5803246334.675151
2.01448	5792443123.082724
2.014484	5768692494.35262
2.014488	5723885083.629611
2.0144919999999997	5650963410.9365015
2.014496	5555116513.112884
2.0145	5461949392.355328
2.014504	5408814513.69722
2.014508	5420822217.749431
2.014512	5491924335.345637
2.014516	5588408588.304804
2.01452	5671913510.674628
2.014524	5719930332.636827
2.014528	5729041002.713737
2.014532	5708691474.334352
2.014536	5674640876.961477
2.01454	5642369628.647719
2.014544	5618725303.902378
2.014548	5596454372.043758
2.014552	5555492317.770129
2.0145560000000002	5477505801.816272
2.01456	5370769372.392456
2.014564	5276399913.459411
2.014568	5238517662.690889
2.0145720000000003	5268420242.092484
2.014576	5337086141.601206
2.01458	5403530871.590355
2.014584	5453080534.822631
2.0145880000000003	5500547097.940513
2.014592	5557836332.633843
2.014596	5612081321.730481
2.0146	5635686121.330442
2.0146040000000003	5613616132.644039
2.0146080000000004	5560880180.1038475
2.014612	5514202592.942071
2.014616	5507728233.938603
2.0146200000000003	5548897082.309346
2.0146240000000004	5613712844.106237
2.014628	5669612040.545633
2.014632	5698953174.740633
2.0146360000000003	5702382513.180117
2.0146400000000004	5692229314.922153
2.014644	5684020005.562222
2.014648	5692827366.525922
2.0146520000000003	5723201435.562359
2.0146560000000004	5761146474.091199
2.01466	5788695087.026275
2.0146640000000002	5799065574.034113
2.0146680000000003	5794578661.014033
2.014672	5781419344.441377
2.014676	5769016265.2118
2.01468	5765138523.673854
2.014684	5769242400.419899
2.014688	5775468564.646671
2.0146919999999997	5780782973.65697
2.014696	5785891217.685558
2.0147	5790920049.468375
2.014704	5793601413.099553
2.014708	5790432223.634339
2.014712	5775782846.638797
2.014716	5742512683.720743
2.01472	5698431858.254021
2.014724	5677061635.980239
2.014728	5701091427.057716
2.014732	5750214771.812703
2.014736	5786910285.850949
2.01474	5799877554.902926
2.014744	5800863829.064469
2.014748	5801608423.78049
2.014752	5805112948.950251
2.014756	5809458312.655144
2.01476	5811767119.23001
2.014764	5809582786.687796
2.014768	5801051660.238403
2.0147720000000002	5786144970.154968
2.014776	5767107998.377418
2.01478	5746356746.792731
2.014784	5723493603.680558
2.0147880000000002	5698142080.746495
2.014792	5675996211.237932
2.014796	5668473710.326475
2.0148	5682688028.112324
2.0148040000000003	5714110141.138208
2.0148080000000004	5750428724.460993
2.014812	5781229122.623217
2.014816	5801157752.121407
2.0148200000000003	5805640570.248365
2.0148240000000004	5789666169.883461
